text,subtext,label
An experienced RGN is required for nights at a Residential Nursing Home in Kidderminster to ensure the home provides and maintains the highest levels of care and service in a professional manner through direct nursing care and effective supervision of Staff Members .,RGN,EQF5
An exciting opportunity has arisen with a global consumer electronics company for a graduate Physical Scientist such as a Chemist / Material Scientist / Materials Physicist / Electrochemist .,graduate,UNK
Previous site based installation experience and a CSCS card is very desireable .,CSCS card,UNK
You MUST : Have a full UK driving licence as some travel to Nuneaton will be required,full UK driving licence,UNK
persuasive marketing material strong determination to succeed PLEASE only apply if you possess a marketing degree qualification .,marketing degree,UNK
"The Management Accountant will also supervise and oversee the work , training and development of four partqualified accountants .","supervise and oversee the work , training and development of four partqualified accountants",UNK
We are currently looking to recruit an experienced Class 1 Driver for a company in the Durham area .,Class 1 Driver,UNK
Excellent communication and interpersonal skillsRemuneration for the Senior Web / Software DevelopersFrom :,for the Senior Web / Software,UNK
**** asbestos certificate and must have experience working within this role and within the asbestos sector .,asbestos certificate,EQF4
Candidates will be required to undertake a Disclosure and Barring Service check previously CRB check .,Disclosure and Barring Service check,UNK
Candidates will be required to undertake a Disclosure and Barring Service check previously CRB check .,CRB check,UNK
"Potential to work towards the Level 4 Diploma qualification Employee discount scheme , including discounted gym membership with LA Fitness .",Level 4 Diploma qualification,EQF4
"Must hold full drivers licence , have previous experience of social housing refurbishment and hold either a City Guilds or NVQ qualification in Painting .",full drivers licence,UNK
"Must hold full drivers licence , have previous experience of social housing refurbishment and hold either a City Guilds or NVQ qualification in Painting .",City Guilds,UNK
"Must hold full drivers licence , have previous experience of social housing refurbishment and hold either a City Guilds or NVQ qualification in Painting .",NVQ,UNK
"The Person Will have a Marketing Communications related degree combined with previous experience in Web site creation , editing and content updating together with a strong graphical flair with brand values and visual design .",Marketing Communications related degree,UNK
"To be considered for this position , you ' ll need to be educated to ONC level or equivalent in Aerospace Engineering and have extensive knowledge and experience of working within a lean manufacturing / process environment .",ONC level or,UNK
"Progression opportunities within this company are fantastic The Company : This multi million pound , well recognised organisation that has been established over 100 years is expanding their team to include a creative , dynamic graduate eager to establish their career in the FMCG market .",graduate,UNK
To ensure all the relevant information are entered timely and accurately before the month end cutoff date Follow the requirements and procedures To oversee the management of human resources across the School .,oversee the management,UNK
You must have the latest Smart Card and be skilled in all aspects of MOT repairs and servicing of all makes and models of cars .,latest Smart Card,UNK
The right candidate will have a related degree and two to four years of industry experience .,degree,UNK
"You will have an acute ward or community nursing background , a current NMC registration and hold a full EU driving licence .",NMC registration,EQF6
"You will have an acute ward or community nursing background , a current NMC registration and hold a full EU driving licence .",full EU driving licence,UNK
If you are a nurse RMN or RGN passionate about care of the elderly seeking a new position then this could be the position for you please apply today .,RMN,EQF5
If you are a nurse RMN or RGN passionate about care of the elderly seeking a new position then this could be the position for you please apply today .,RGN,EQF5
"A recognised relevant qualification eg ACA , CFA , ACCA , CIMA , CIPFA or evidence of equivalent understanding of relevant financial accounting concepts and principles from practical experience .",ACA,EQF6
"A recognised relevant qualification eg ACA , CFA , ACCA , CIMA , CIPFA or evidence of equivalent understanding of relevant financial accounting concepts and principles from practical experience .",CFA,EQF6
"A recognised relevant qualification eg ACA , CFA , ACCA , CIMA , CIPFA or evidence of equivalent understanding of relevant financial accounting concepts and principles from practical experience .",ACCA,EQF6
"A recognised relevant qualification eg ACA , CFA , ACCA , CIMA , CIPFA or evidence of equivalent understanding of relevant financial accounting concepts and principles from practical experience .",CIMA,EQF6
"A recognised relevant qualification eg ACA , CFA , ACCA , CIMA , CIPFA or evidence of equivalent understanding of relevant financial accounting concepts and principles from practical experience .",CIPFA,EQF6
"The successful candidate will possess : Degree in Engineering , Construction Management or Business Management plus a minimum of 15 years experience in Estimating major Marine Installation and Offshore and Fabrication of Production and Storage Facilities .","Degree in Engineering , Construction Management or Business Management",EQF6
personal and team sales targets Proactive and ambitious selfstarter Strong management and leadership skills and experience Good analytical skills Good networker with established industry contacts Degree or equivalent qualification,Degree,UNK
"As an individual , you will ideally have a formal degree , preferably in a marketing or related discipline , as well as selfmotivation , thoroughness , and proactivity .","formal degree , preferably in a marketing or related discipline",UNK
The ideal candidate will be Qualified ACA / ACCA / CIMA or equivalent and have previous experience of working with consolidation systems SAP / SUN .,ACA,EQF6
The ideal candidate will be Qualified ACA / ACCA / CIMA or equivalent and have previous experience of working with consolidation systems SAP / SUN .,ACCA,EQF6
The ideal candidate will be Qualified ACA / ACCA / CIMA or equivalent and have previous experience of working with consolidation systems SAP / SUN .,CIMA,EQF6
"As the ideal candidate you will be a qualified accountant , with significant experience gained within industry delivering similar financial controls .",qualified accountant,EQF6
"You will need to be at the latter stages of studying for an accounting qualification , or have recentley qualified .",accounting qualification,EQF5
You will need to hold a full UK driving licence and be able to work one day at the weekend in return for a day off in the week .,driving licence,UNK
The successful candidate will need to be educated up to AAT level but this is not essential .,AAT level,UNK
An enhanced Criminal Records Bureau CRB Disclosure check is required for all Protocol assignments .,Criminal Records Bureau CRB Disclosure check,UNK
The Home Manager will ideally be a Registered General Nurse or Registered Mental Health Nurse with,Registered General Nurse,UNK
The Home Manager will ideally be a Registered General Nurse or Registered Mental Health Nurse with,Registered Mental Health Nurse,UNK
"nbsp ; Skills nbsp ; ACA / ACCA Qualified Experience as a managing and leading a team of auditors , planning and reviewing work Experience of business development nbsp ;",ACA / ACCA Qualified,EQF6
You will be qualified ACA or ACCA with ideally an audit background and strong Excel .,ACA,UNK
You will be qualified ACA or ACCA with ideally an audit background and strong Excel .,ACCA,UNK
an experienced Administrator Must be educated to a minimum of GCSE level including Maths Experience within banking / financial services or Insurance would be a distinct advantage What are we offering ?,Must be educated to a minimum of GCSE level including Maths Experience within banking / financial services or Insurance,UNK
"Astute and commercially aware professional with experience of providing leadership within a demadning financial operation Recognised CCAB qualification Significant expereince of statutory accounting , tax and PAYE , budgetting and business audits .",Recognised CCAB qualification,UNK
"Cisco , Dell DCSE , A certifications are highly desired Must be available for afterhours oncall rotation Must be available for varying shifts / days including weekends on a rotating basis .","Cisco , Dell DCSE , A",UNK
"Ensure that own work and that of more junior engineers on a project complies with all necessary corporate , departmental and legislative requirements and procedures , to guarantee that the necessary consistency and quality of delivery is maintained .",engineers,UNK
"Participation in R & D projects Qualification of new technology Risk assessment services Qualifications Education , skills and experience should include , but may not be limited to Relevant degree Level in Chemical , Corrosion or Materials Engineering 2 years of corrosion / materials engineering experience with emphasis on oil and gas operations desirable Cathodic protection and coating systems",Relevant degree Level in Chemical,UNK
"Participation in R & D projects Qualification of new technology Risk assessment services Qualifications Education , skills and experience should include , but may not be limited to Relevant degree Level in Chemical , Corrosion or Materials Engineering 2 years of corrosion / materials engineering experience with emphasis on oil and gas operations desirable Cathodic protection and coating systems",Corrosion,UNK
"Participation in R & D projects Qualification of new technology Risk assessment services Qualifications Education , skills and experience should include , but may not be limited to Relevant degree Level in Chemical , Corrosion or Materials Engineering 2 years of corrosion / materials engineering experience with emphasis on oil and gas operations desirable Cathodic protection and coating systems",Materials Engineering,UNK
It would be desirable candidates also have a third level qualification .,third level qualification,EQF3
A leading Financial Services company has an immediate requirement for a qualified ACA or ACCA Financial Accountant to join then on a,ACA,EQF6
A leading Financial Services company has an immediate requirement for a qualified ACA or ACCA Financial Accountant to join then on a,ACCA,EQF6
Person Degree Level Chemist 2 years experience of GCMS Ideally,Degree Level,UNK
"As a main contractor operating in the UK market this business wants applicants with experience of the same environment , ideally degree qualified and with a stable employment history .",degree,UNK
"presented with excellent communication skills A full driving license For more information on this lettings negotiator position , please apply online , or call us on",full driving license,UNK
Must be able to provide references and CRB checks as you will be given keyholder responsibilty .,CRB checks,UNK
You will possess as a minimum an NVQ Level 3 Children and Young People or equivalent or an NVQ Level 4 in Children and Young People desirable .,NVQ Level 3 Children and Young People,EQF3
You will possess as a minimum an NVQ Level 3 Children and Young People or equivalent or an NVQ Level 4 in Children and Young People desirable .,NVQ Level 4 in Children and Young People,EQF4
experience in fit out in a rail environment would be ideal Experience working for a UK main contractor Desirable Requirements : Degree in Engineering or equivalent Engineer Site Engineer London,Degree in Engineering,UNK
5 years in a pharmacovigilance setting Held EU based QPPV or deputy QPPV responsibility for over,EU based QPPV,UNK
5 years in a pharmacovigilance setting Held EU based QPPV or deputy QPPV responsibility for over,deputy QPPV,UNK
"A first or second degree in biochemistry , pharmacology or other relevant biological discipline Experience of culturing cells in Category","first or second degree in biochemistry , pharmacology",UNK
"Key Requirements : At least degreelevel education in economics or related discipline , or equivalent .","At least degreelevel education in economics or related discipline , or equivalent",UNK
"Maintain an up to date knowledge of products , market and competitors in order to proactively tackle any arising issues , needs and materials gaps Required Competencies : Proven leadership skills Excellent project management skills Strong attention to detail Strong financial & business acumen in negotiation , sales , financial understanding , data analysis and business planning Strong results orientation Can be relied upon to make sound strategic marketing decisions with little support / input required based on experience and marketing expertise Science or Business degree or equivalent Marketing qualification desirable e . g . MBA / Chartered Institute Desired Competencies :",MBA / Chartered Institute,EQF7
"You will have a Degree , Masters or PhD in life sciences / animal nutrition or extensive related field experience in biotechnology / regulatory affairs or related areas",Masters or PhD,EQF8
Graduate calibre with recognised Marketing qualification Proven success in developing and implementing multidimensional marketing programmes within consumer markets Extensive experience in developing brands,Graduate,UNK
Graduate calibre with recognised Marketing qualification Proven success in developing and implementing multidimensional marketing programmes within consumer markets Extensive experience in developing brands,recognised Marketing qualification,UNK
Our client is a large Birmingham based supplier to the aircraft industry looking to recruit a Graduate in Computer Science to become a SCADA Engineer .,Graduate in Computer Science,EQF6
Team player who excels at building relationships with customers and colleagues Must have full UK driving licence .,full UK driving licence,UNK
A clean driving licence and your own car are essential .,clean driving licence,UNK
Estimate resources needed to achieve project goals Identify and manage project dependencies and critical paths Qualifications Essential First degree i . e . B . Sc .,First degree i . e . B . Sc,EQF6
"You will need to have the following qualifications , training and experience : NNEB , CACHE level 3 , NVQ level 3 or equivalent 3 years ' postqualification experience and 2 years relevant supervisory experience",NNEB,EQF3
"You will need to have the following qualifications , training and experience : NNEB , CACHE level 3 , NVQ level 3 or equivalent 3 years ' postqualification experience and 2 years relevant supervisory experience",CACHE level 3,EQF3
"You will need to have the following qualifications , training and experience : NNEB , CACHE level 3 , NVQ level 3 or equivalent 3 years ' postqualification experience and 2 years relevant supervisory experience",NVQ level 3,EQF3
An HND / professional qualification at Level 4 and above in a related discipline Evidence of ongoing professional updating and development,HND / professional qualification at Level 4,EQF4
"In addition , successful candidates will have : SMSTS First Aid",SMSTS First Aid,UNK
To be suitable for this role you must hold a recognised teaching qualification and have recent experience delivering Physics at GCSE level .,recognised teaching qualification,UNK
"You must be IT literate , hard working , flexible and conscientious , able to pay great attention to detail .",IT literate,UNK
Preferably educated to Degree standard in Software or Electronics Engineering with at least two years industry experience in software engineering .,Degree,UNK
Preferably educated to Degree standard in Software or Electronics Engineering with at least two years industry experience in software engineering .,Software,UNK
Preferably educated to Degree standard in Software or Electronics Engineering with at least two years industry experience in software engineering .,Electronics Engineering,UNK
"CESMM , / Team Plan , HND / Degree in Civil Engineering or relevant experience gained from carrying out a similar role , Strong Civils background with good experience in major highways new build and reconstruction Proficient in P **** Planning Software Duties Responsibilities Production of tender and contract programme Production of planning file , notes and worksheets Production of quality",HND / Degree in Civil Engineering,EQF6
"Furthermore , given the academic achievements of the incumbent staff it is likely you hold an M . Sc or higher in a relative subject but B . Eng applicants will be considered .",M . Sc or higher in a relative,EQF7
"CSCS and PPE required , along with 2 reference contacts and ID ; Passport / BirthCert , Driving License / Utilty Bill , and proof of National Insurance Number .",CSCS,UNK
"CSCS and PPE required , along with 2 reference contacts and ID ; Passport / BirthCert , Driving License / Utilty Bill , and proof of National Insurance Number .",PPE,UNK
"CSCS and PPE required , along with 2 reference contacts and ID ; Passport / BirthCert , Driving License / Utilty Bill , and proof of National Insurance Number .",Driving License,UNK
"Well respected Python House specialists in Python , bestofthebest calibre Developers onsite .",Python,UNK
"Applicants with a good Honours degree or a Master ' s degree , particularly those with experience in gut physiology , infection biology or cancer biology , are encouraged to apply .",Honours degree,EQF7
"Applicants with a good Honours degree or a Master ' s degree , particularly those with experience in gut physiology , infection biology or cancer biology , are encouraged to apply .",Master ' s degree,EQF7
"Significant experience in database administration and IT service delivery in a high profile organization Sufficient experience of working in a development environment including implementing testing and version control Substantial MSSQL experience and MSSQL certification essential Proficient user or transferable skills for a range of database and networking technologies including current MS Windows Ability to keep up to date with current technology , methodologies and department procedures and implement change effectively Commitment to delivering a high quality service both individually and as a teamPlease register your details now for a full spec and immediate consideration",MSSQL certification,UNK
"Important Exceptional Knowledge of Unix Infrastructure Solaris , HPUX , AIX or Linux","Exceptional Knowledge of Unix Infrastructure Solaris , HPUX , AIX or Linux",UNK
"**** GCSEs grade C or above , which must include numeric and literacy subjects or NVQ Level 3 in Business Administration or equivalent higher educational qualification .",GCSEs grade C or above,EQF3
"**** GCSEs grade C or above , which must include numeric and literacy subjects or NVQ Level 3 in Business Administration or equivalent higher educational qualification .",NVQ Level 3 in Business Administration,EQF3
"**** GCSEs grade C or above , which must include numeric and literacy subjects or NVQ Level 3 in Business Administration or equivalent higher educational qualification .",educational qualification,UNK
factory standards including health ll ideally be educated to ONC / HNC in Engineering or have the relevant equivalent experience .,ONC / HNC in Engineering,UNK
Company This well renowned manufacturing company is looking to recruit a Graduate Electrical Design Engineer to assist the successful team in coping with an ever increasing business demand .,Graduate,UNK
"The Inventory Supervisor role will involve travel and nights away and a full clean driving license is also needed , plus you must be prepared to use your own car at peak times",full clean driving license,UNK
You will be educated to degree level in Electronic Engineering or related field and would be enthusiastic to develop your skills in the field of Power Supply design .,degree level in Electronic Engineering,EQF6
Any social media experience will be a huge plus Facebook,social media experience,UNK
The successful candidate will be : Manager with nursing qualification,nursing qualification,UNK
"The Registered Nurse RGN is required to provide and supervise the delivery of high quality nursing care to residents in accordance with up to date , evidencebased professional practice and company policies Assess , plan , implement and evaluate person centred care for each individual that meets their needs and demonstrates outcomes within the expected timescales Establish and maintain good relationships with the people we support ,",Registered Nurse RGN,EQF6
"The ability and willingness to work extensively in the field , often in adverse weather conditions and at field sites inaccessible by road and a full driving license is essential .",a full driving license,UNK
Requirements : BA / BS degree or equivalent experience preferred .,BA / BS degree,EQF6
RGN with experience ideally within a nursing home environment Passion for nursing and delivering high quality care Valid NMC pin number Have excellent communication and interpersonal skills Terms and conditions apply,RGN,EQF5
RGN with experience ideally within a nursing home environment Passion for nursing and delivering high quality care Valid NMC pin number Have excellent communication and interpersonal skills Terms and conditions apply,NMC pin number,UNK
They are currently looking for a Junior Technical PreSales consultant to full fill a varied and interactive position .,Junior,UNK
Requirements Degree in Electrical Engineering or relevant EC and I discipline .,Degree in Electrical Engineering,EQF6
A C grades including English and Mathematics and 90 % of students gaining,A C grades,UNK
"Introduction Unix Specialist required for fantastic opportunity based in Winchester , Hampshire .",Unix Specialist,UNK
You will be an innovative and passionate English Teacher with at least 2 years experience and hold Qualified Teacher Status QTS .,Qualified Teacher Status QTS,EQF6
Have an Electrical qualification Have previous experience of supervising staff Have previous experience in a similar role,Electrical qualification,UNK
IEC **** standard Understanding of fieldbus technology Certified Profibus or Profinet Designer preferred The Individual Process documentation Writing Technical reports .,Certified Profibus,UNK
IEC **** standard Understanding of fieldbus technology Certified Profibus or Profinet Designer preferred The Individual Process documentation Writing Technical reports .,Profinet Designer,UNK
"The desire and commitment to achieve high standards of safeguarding Due to the nature of the position , successful candidates will be required to complete an enhanced CRB disclosure prior to commencement of employment , the disclosure expense will be met by the employer .",enhanced CRB disclosure,UNK
**** HTML5 and CSS3 amongst others including the opportunity to complete Microsoft certified courses like the MCSD .,Microsoft certified,UNK
"Ideally , you will hold your Registered Managers Award plus an NVQ ****/ SVQ",hold your Registered Managers Award,UNK
"Ideally , you will hold your Registered Managers Award plus an NVQ ****/ SVQ",NVQ ****/ SVQ,UNK
"well recognised brand Multi Million pound turnover Fantastic progression opportunities Innovative product range Will suit a creative and dynamic individual The Role : Predominately based from their central offices , as a graduate sales executive you will be responsible for promoting the extensive range of floor and household care products into the leading retailers .",graduate,UNK
"Applicants should be degree educated and have significant leadership skills in addition to specialist knowledge of commissioning , contracting and performance management either within the NHS or sector of comparable complexity .",degree educated,UNK
CCAB qualified or partqualified with relevant experience and a proactive approach ?,CCAB,UNK
Senior Audit Manager required who is ACA or ACCA qualified with a UK Public Practice background and whose skills include client and staff management as well as being technically strong .,ACA,EQF6
Senior Audit Manager required who is ACA or ACCA qualified with a UK Public Practice background and whose skills include client and staff management as well as being technically strong .,ACCA,EQF6
"Proven experience within a Risk Management ; Acquisition , Account Management , Collections Portfolio Management , Scoring or Strategy Manager environment , preferably in a credit environment of a large blue chip organisationExcellent Data analysis skills and proven experience dealing with analytical projectsSAS Base , Enterprise GuideSQL for data analysis and data manipulation purposesNumerical , mathematical , statistical degree preferablyLeading analytical projects , and creating solutionsAbility to work both independently and as part of a teamAbility to lead a team , mentor junior team members providing skills and knowledge transferAbility to communicate complex information to key stakeholders , technical , and nontechnical audiences .",", mathematical",UNK
"Proven experience within a Risk Management ; Acquisition , Account Management , Collections Portfolio Management , Scoring or Strategy Manager environment , preferably in a credit environment of a large blue chip organisationExcellent Data analysis skills and proven experience dealing with analytical projectsSAS Base , Enterprise GuideSQL for data analysis and data manipulation purposesNumerical , mathematical , statistical degree preferablyLeading analytical projects , and creating solutionsAbility to work both independently and as part of a teamAbility to lead a team , mentor junior team members providing skills and knowledge transferAbility to communicate complex information to key stakeholders , technical , and nontechnical audiences .",statistical degree,UNK
An enhanced disclosure from the Criminal Records Bureau will be applied for in the event of a successful application .,disclosure from the Criminal Records Bureau,UNK
To apply you will need to have recent Practice Nurse or Occupational Health screening / surveillance experience and MUST be HAV s trained .,HAV,UNK
Essentials You MUST live in the area DipSW or equivalent Full clean driving licence,driving licence,UNK
To be suitable for this opportunity you will need a good degree in Computing / Computer Science or equivalent with some practical skills in . NET,degree in Computing / Computer Science,EQF6
"nb The right candidate will be a graduate or of graduate calibre and will be studying towards a relevant qualification , CIMA , ACCA or the latter part of the AAT .",CIMA,EQF6
"nb The right candidate will be a graduate or of graduate calibre and will be studying towards a relevant qualification , CIMA , ACCA or the latter part of the AAT .",ACCA,EQF6
"nb The right candidate will be a graduate or of graduate calibre and will be studying towards a relevant qualification , CIMA , ACCA or the latter part of the AAT .",latter part of the AAT,EQF6
Driving licence and access to a car Ability to work at least 16 hours per week,Driving licence,UNK
**** K About the role : A challenging opportunity for a qualified ACA / ACCA in a management role .,ACA / ACCA,EQF6
"Essential qualifications are a Qualified Teacher , Social Worker , Registered Mental Nurse or equivalent , and / or higher degree qualification , postgraduate course , recognised special education qualification .",Qualified Teacher,EQF6
"Essential qualifications are a Qualified Teacher , Social Worker , Registered Mental Nurse or equivalent , and / or higher degree qualification , postgraduate course , recognised special education qualification .",Social Worker,UNK
"Essential qualifications are a Qualified Teacher , Social Worker , Registered Mental Nurse or equivalent , and / or higher degree qualification , postgraduate course , recognised special education qualification .",Registered Mental Nurse,EQF7
"Essential qualifications are a Qualified Teacher , Social Worker , Registered Mental Nurse or equivalent , and / or higher degree qualification , postgraduate course , recognised special education qualification .",higher degree,EQF6
"Essential qualifications are a Qualified Teacher , Social Worker , Registered Mental Nurse or equivalent , and / or higher degree qualification , postgraduate course , recognised special education qualification .",postgraduate course,EQF7
"Essential qualifications are a Qualified Teacher , Social Worker , Registered Mental Nurse or equivalent , and / or higher degree qualification , postgraduate course , recognised special education qualification .",recognised special education,UNK
A qualified nurse manager is required for this Head of Care position .,qualified,UNK
The successful Health Safety Advisor should be able to demonstrate the following during the recruitment process : Minimum of NEBOSH National Certificate in Occupational Safety and Health and FPA or NEBOSH Fire risk assessment certificate Must have experience in a H S role within a facilities management sector Must be willing to travel throughout UK,Minimum of NEBOSH National Certificate,EQF6
The successful Health Safety Advisor should be able to demonstrate the following during the recruitment process : Minimum of NEBOSH National Certificate in Occupational Safety and Health and FPA or NEBOSH Fire risk assessment certificate Must have experience in a H S role within a facilities management sector Must be willing to travel throughout UK,NEBOSH Fire risk assessment,UNK
My client has also stated that there will be opportunities to undertake your Level 5 Diploma in Health and Social Care if you do not already have your RMA or similar qualification .,Level 5 Diploma in Health and Social Care,EQF6
My client has also stated that there will be opportunities to undertake your Level 5 Diploma in Health and Social Care if you do not already have your RMA or similar qualification .,RMA,EQF6
My client has also stated that there will be opportunities to undertake your Level 5 Diploma in Health and Social Care if you do not already have your RMA or similar qualification .,similar qualification,UNK
"If you ' re an AAT , ACA , CIMA or ACCA part qualified accountant",AAT,EQF6
"If you ' re an AAT , ACA , CIMA or ACCA part qualified accountant",ACA,EQF6
"If you ' re an AAT , ACA , CIMA or ACCA part qualified accountant",CIMA,EQF6
"If you ' re an AAT , ACA , CIMA or ACCA part qualified accountant",ACCA,EQF6
"We are looking for someone who is HND / HNC / Degree qualified , ideally with a postgraduate degree in Electronics or Physics .",HND / HNC / Degree,EQF6
"We are looking for someone who is HND / HNC / Degree qualified , ideally with a postgraduate degree in Electronics or Physics .",postgraduate degree,EQF7
Class 1 HGV Drivers required immediately to work for major company in the North East .,Class 1 HGV,UNK
"Working in teams and with minimum supervision Experience in a caring role Knowledge and Technical Ability Competence across a range of skills , supported by professional and clinical knowledge acquired through state registration / practitioner qualification and additional training .",state registration / practitioner qualification,UNK
The post holder provides the high level engineering advice to boardroom heads Service Delivery Project Management Building Services Analysis Research Budget and Cost effective management PPM Leadership Direction Experience Engineering degree in an appropriate discipline Management or Business qualification Over 10 years experience in an engineering and management capacity Ability to remain proactive in a substantially reactive environment,Engineering degree in an appropriate discipline Management or Business qualification,EQF6
"Foster Carers are valued for their skills and contribution and are rewarded with continuous training and development , including NVQ qualifications .",NVQ,EQF4
Successful candidates will have a Computer related or appropriate Engineering qualification degree / HND or comparable industrial experience .,Computer related,UNK
Successful candidates will have a Computer related or appropriate Engineering qualification degree / HND or comparable industrial experience .,Engineering qualification degree,UNK
"It is likely that you will be fully CIPD qualified , possibly as a Chartered Member , although equivalent experience will also be considered .",CIPD qualified,UNK
"It is likely that you will be fully CIPD qualified , possibly as a Chartered Member , although equivalent experience will also be considered .",Chartered Member,UNK
Ideally candidates with have Design for Six Sigma knowledge and will be Black Belt certified .,Black Belt certified,UNK
"As with all posts , the successful applicant will be required to provide proof of their right to work in the UK and , if they have lived abroad , overseas police clearance / s will need to be sought .",right to work in the UK,UNK
"As with all posts , the successful applicant will be required to provide proof of their right to work in the UK and , if they have lived abroad , overseas police clearance / s will need to be sought .",overseas police clearance / s,UNK
"Duties & Responsibilities will include : Implementing and participating in continuous improvement initiatives Completing risk assessments and dealing with safety issues and actions Liaising with and managing external contractors Supporting the PLC function on all PLC driven equipment Following good manufacturing practice at all times , whilst providing strong engineering support to the factory Elevation Engineering & Manufacturing would be keen to speak with candidates with the following skills and experiences : At least an electrically based NVQ level 3 or higher Certified to",electrically based NVQ level 3,EQF3
"Duties & Responsibilities will include : Implementing and participating in continuous improvement initiatives Completing risk assessments and dealing with safety issues and actions Liaising with and managing external contractors Supporting the PLC function on all PLC driven equipment Following good manufacturing practice at all times , whilst providing strong engineering support to the factory Elevation Engineering & Manufacturing would be keen to speak with candidates with the following skills and experiences : At least an electrically based NVQ level 3 or higher Certified to",higher Certified,EQF6
"The requirement A qualified Social Work professional with Health and Care Professional Council registration , you will bring significant postqualifying level experience of working within a children and families social work environment , particularly with looked after children as well as significant court work .",Health and Care Professional Council registration,UNK
Healthcare are currently recruiting for Registered Nurses with experience in Acute Care Sector in the Borders .,Registered Nurses,EQF5
Candidates will ideally be educated to Degree Level or equivalent in electrical engineering .,Degree Level or equivalent in electrical engineering,UNK
All Sous Chef candidates must be eligible to work in the UK and provide suitable and up to date eligibility and Identification at first stage interview .,eligible to work in the UK,UNK
Applicants must have solid real estate experience from a comparable City / regional firm and an excellent academic record .,academic record,UNK
You will have a strong knowledge of Health Safety and ideally be qualified up to HNC / ONC in Mechanical or Building Services Engineering .,HNC / ONC in Mechanical or Building Services Engineering,EQF5
"Full driving license and own transport Flexibility , a willingness and desire to win , resourceful Self motivated show lots of drive , ambition and desire for results Be proficient in Microsoft Word , Excel and Outlook with strong organisational skills , demonstrating ability to work autonomously",Full driving license,UNK
You will have wide ranging Marine Claims experience and nbsp and either be working towards your ACII or be qualified .,ACII,UNK
Applicants must be eligible to live and work in the UK .,eligible to live and work in the UK,UNK
"Effective communicating with technical and nontechnical parties , you will be a qualified or nearlyqualified Pensions Actuary with strong understanding of the UK Pensions industry and a commercial , innovative mindset .",Pensions Actuary,UNK
"Teach training , although this is not essential Supply two years worth of references , at least one of which must be from an education setting Benefits of working through ITN Mark Education : TAs working as part of team Enjoying working in a lovely environment as a teaching assistant Competitive rates of pay for teaching assistants Excellent support Wonderful facilities Opportunities for teaching assistants to join our TeamTeach training scheme As DfE Quality Mark holders , ITN Mark Education requires all candidates to have a fully enhanced DBS check , minimum of two references plus a face to face interview .",DBS check,UNK
"Oxford nbsp ; Our client , a leading firm of Chartered Accountants in Oxford are currently looking for an Audit Manager to join their firm nbsp ; Due to expansion this company is now looking for a fully qualified Audit manager with a strong background in an Accountancy Practice , to provide and manage integrated audit to their clients nbsp ; The successful candidate will be ACA / ACCA qualified with extensive audit experience , including large and small corporate and will also have experience nbsp ; in Business Development nbsp ; nbsp ; nbsp ; Duties and Responsibilities nbsp ; nbsp ; This role will predominantly involve undertaking client audit and complying with the firm s procedures and statuary obligations",Chartered Accountants,EQF5
"Oxford nbsp ; Our client , a leading firm of Chartered Accountants in Oxford are currently looking for an Audit Manager to join their firm nbsp ; Due to expansion this company is now looking for a fully qualified Audit manager with a strong background in an Accountancy Practice , to provide and manage integrated audit to their clients nbsp ; The successful candidate will be ACA / ACCA qualified with extensive audit experience , including large and small corporate and will also have experience nbsp ; in Business Development nbsp ; nbsp ; nbsp ; Duties and Responsibilities nbsp ; nbsp ; This role will predominantly involve undertaking client audit and complying with the firm s procedures and statuary obligations",ACA / ACCA,EQF6
"Also , any Professional IT Accreditations CISSP , CCSA , CCSE , JNCIA would be considered a plus .",CISSP,UNK
"Also , any Professional IT Accreditations CISSP , CCSA , CCSE , JNCIA would be considered a plus .",CCSA,UNK
"Also , any Professional IT Accreditations CISSP , CCSA , CCSE , JNCIA would be considered a plus .",CCSE,UNK
"Also , any Professional IT Accreditations CISSP , CCSA , CCSE , JNCIA would be considered a plus .",JNCIA,UNK
then this is not an opportunity to miss Our client is looking for : Strong Cisco network administration skills Ideally having a CCNA or CCNP Network security,CCNA,UNK
then this is not an opportunity to miss Our client is looking for : Strong Cisco network administration skills Ideally having a CCNA or CCNP Network security,CCNP,UNK
"Your client responsibilities will be extensive as the main point of contact and will include billing management and you will be a qualified ACA / ACCA with a Practice background and experience in all the core areas , including Corporate Tax and with an awareness of Personal Taxation .",qualified ACA / ACCA,EQF6
"Exceptional working knowledge of UNIX infrastructure , this includes the following : UNIX operating systems Solaris , AIX , HPUX OR","Exceptional working knowledge of UNIX infrastructure , this includes the following : UNIX operating systems Solaris , AIX , HPUX OR",UNK
To be considered for this position it will be necessary to have an academic background within life sciences whilst having some work experience within pharmaceuticals / healthcare .,academic background within life sciences,UNK
If at NQ level you will have completed a seat in Commercial Litigation and preferably although not essential an insolvency seat .,NQ level,EQF4
The Candidate The essentials for the role are : A degree in Computer Science .,degree in Computer Science,EQF6
Requirements : Registered RSCN / RNC Essential Minimum of 4 years experience ENB998 / Preparation for mentorship,Registered RSCN / RNC,EQF5
"We are an oversubscribed and expanding threeform entry community primary school where you will find a vibrant , caring and inspirational school , which this year was awarded the TES , Primary School of the Year Award .",", Primary School of the Year Award",EQF2
Candidates must be ATA Accredited and have up to date knowledge of the Audatex system .,ATA Accredited,UNK
You must hold QTS or a UK recognised equivalent teaching qualification,QTS,EQF6
